#{"t_start": 1678978472.660007, "env_id": null}
r,l,t
80.617276,50,7.121675
60.979897,50,7.143207
65.322616,44,7.163475
40.111646,37,7.178757
80.655666,50,7.201172
60.982654,50,7.223426
60.774452,50,7.243581
80.663214,50,7.263545
60.627517,50,7.283525
53.270533,23,7.29276
60.750357,50,7.312467
87.121352,36,7.326819
130.200765,50,7.346656
80.691797,50,7.366062
80.649719,50,7.385162
61.152465,50,7.405393
80.491607,50,7.424365
60.649266,50,7.443403
61.210874,50,7.462273
61.145687,50,7.481445
60.732305,50,7.500399
60.560921,50,7.622943
60.917425,50,7.647473
35.161278,33,7.660638
60.417157,50,7.67923
55.468923,38,7.696021
130.199952,50,7.716016
60.827802,50,7.735652
80.682825,50,7.754632
130.199894,50,7.773832
60.962238,50,7.793083
80.672288,50,7.812237
60.904501,50,7.831236
60.913657,50,7.850012
130.198399,50,7.868882
61.081156,50,7.887864
35.964591,34,7.901087
130.200569,50,7.920983
80.675649,50,7.939696
80.624757,50,7.95859
80.61382,50,7.977079
130.199989,50,7.996094
80.664468,50,8.021855
60.733216,50,8.88921
60.914504,50,8.914889
60.793534,50,8.939831
80.682647,50,8.962685
60.693684,50,8.985272
130.190472,50,9.00709
60.450155,50,9.027772
60.986594,50,9.048582
80.658426,50,9.071917
60.683075,50,9.091696
49.204289,45,9.10979
130.199513,50,9.131281
61.122316,50,9.153522
80.665751,50,9.175584
80.654465,50,9.197231
60.829078,50,9.217609
130.160711,50,9.237712
44.105076,41,9.254922
80.691843,50,9.275568
80.641146,50,9.304776
80.687613,50,9.329808
60.946434,50,9.355244
80.690563,50,9.381116
45.469734,20,9.391328
60.389469,50,9.415325
60.692211,50,9.447138
80.62799,50,9.473762
80.691967,50,9.498188
130.202058,50,9.521572
61.247099,50,9.544477
60.655191,50,9.565442
80.670368,50,9.586576
60.48935,50,9.607638
60.840328,50,9.628357
130.200861,50,9.647658
130.177414,50,9.666743
60.704878,50,9.686643
61.09669,50,9.706126
80.67394,50,9.725746
130.200407,50,9.751593
60.59221,50,9.772144
130.196344,50,10.447121
130.17938,50,10.468866
110.554471,45,10.488334
50.537094,46,10.508219
60.8464,50,10.529847
61.073533,50,10.551335
10.508776,13,10.557283
60.956396,50,10.578917
60.830148,50,10.600549
61.06429,50,10.621902
20.229805,21,10.63026
80.684066,50,10.653193
130.183305,50,10.673246
60.427782,50,10.692618
80.675854,50,10.711771
27.238671,13,10.716853
29.840898,14,10.722468
60.890061,50,10.741234
60.821847,50,10.760657
80.612957,50,10.780312
61.011815,50,10.79955
80.653492,50,10.821962
130.191252,50,10.842731
130.190199,50,10.863508
60.796354,50,10.885307
60.926724,50,10.904868
87.110128,36,10.91885
60.979258,50,10.937757
50.671754,22,10.946342
61.137782,50,10.965215
130.201705,50,10.984693
130.201474,50,11.003796
60.848236,50,11.02336
60.948541,50,11.042603
80.689779,50,11.061535
130.201464,50,11.080901
61.039837,50,11.099636
42.856452,19,11.107049
60.95646,50,11.12585
37.061677,35,11.139051
80.692159,50,11.158
27.52064,27,11.168601
60.468949,50,11.187513
80.686351,50,11.206546
4.460299,8,11.209727
60.912138,50,11.236144
60.73301,50,11.256679
60.623333,50,11.943625
80.65505,50,11.965492
22.60852,23,11.975787
60.975762,50,11.997767
130.195857,50,12.019791
60.968097,50,12.041858
9.016955,6,12.044703
36.272299,26,12.055844
130.200473,50,12.077819
63.686707,27,12.08982
60.628842,50,12.109714
60.783395,50,12.129077
130.198249,50,12.149743
130.181713,50,12.169581
80.689646,50,12.189048
130.197751,50,12.208535
130.200974,50,12.227515
15.330888,17,12.234388
60.874034,50,12.253157
60.690296,50,12.272342
80.677574,50,12.291296
60.985837,50,12.314491
60.892973,50,12.334575
60.99898,50,12.354091
130.196448,50,12.373217
130.191552,50,12.392358
60.871861,50,12.411427
130.191421,50,12.43297
4.05752,6,12.435492
107.956236,44,12.452695
26.628291,20,12.460695
80.668924,50,12.480038
60.91084,50,12.499232
61.155288,50,12.518357
60.692338,50,12.537705
130.193387,50,12.557038
80.690726,50,12.576697
80.687752,50,12.595979
4.454848,8,12.599297
60.886252,50,12.618373
60.658622,50,12.637836
130.200429,50,12.657053
130.200282,50,12.676817
60.651544,50,12.698453
60.791036,50,12.718869
60.44147,50,12.739011
60.859315,50,12.758852
65.36539,44,13.425608
60.884981,50,13.447086
60.724724,50,13.468493
31.444247,30,13.481982
130.197125,50,13.503424
60.969264,50,13.524873
130.188502,50,13.546474
61.118001,50,13.568026
130.178895,50,13.586743
60.932925,50,13.605591
130.198352,50,13.625232
130.200478,50,13.645264
80.684064,50,13.665186
60.904978,50,13.684752
60.490191,50,13.703539
130.180175,50,13.722698
130.198081,50,13.745312
60.81258,50,13.766389
5.757493,9,13.770394
130.196196,50,13.791005
120.985117,49,13.810383
61.204112,50,13.829899
60.948202,50,13.849592
60.866453,50,13.869202
60.406462,50,13.888472
130.196183,50,13.907783
61.120559,50,13.927108
60.95343,50,13.946433
60.615271,50,13.965834
130.177508,50,13.984996
130.194969,50,14.004246
130.190431,50,14.023562
61.138583,50,14.043452
60.727425,50,14.064553
61.076953,50,14.083712
60.932345,50,14.102467
130.186546,50,14.121146
60.842396,50,14.146689
80.675452,50,14.166998
61.02564,50,14.186918
60.805175,50,14.207285
130.195601,50,14.226143
60.693785,50,14.897516
60.858845,50,14.919718
61.19652,50,14.941725
80.649268,50,14.963737
80.686005,50,14.985675
130.189189,50,15.00765
53.269793,23,15.017918
60.774808,50,15.039878
80.665575,50,15.05993
130.199019,50,15.08082
80.662487,50,15.100387
80.692641,50,15.120042
60.7508,50,15.140016
61.122053,50,15.160865
60.869006,50,15.18054
60.7531,50,15.200124
60.886238,50,15.229486
130.20206,50,15.250109
60.743553,50,15.270204
130.199627,50,15.289856
60.904315,50,15.30991
60.689771,50,15.329704
80.689387,50,15.349594
14.039134,16,15.355845
60.817301,50,15.37522
60.27156,50,15.394348
130.186786,50,15.413835
60.921459,50,15.432929
130.190456,50,15.452472
80.662929,50,15.472113
80.426463,50,15.491191
60.786388,50,15.510593
60.890807,50,15.531234
60.738601,50,15.550963
60.862944,50,15.570128
130.192193,50,15.5893
28.71576,28,15.600153
80.691754,50,15.622843
130.2009,50,15.643883
61.150043,50,15.663606
60.886127,50,15.683203
60.903181,50,15.702485
60.680349,50,15.721764
60.847468,50,16.432841
61.184039,50,16.455743
80.69315,50,16.478352
80.659901,50,16.501223
60.660764,50,16.523842
61.238005,50,16.546498
80.669824,50,16.56967
80.692048,50,16.591275
